pl_taxa,bf_taxa,Original,Predicted,Predicted_co
Triticum,Lycaena_virgaureae,0,-1.5165552711670903e-16,0
Triticum,Lycaena_helle,0,6.594351950058319e-17,0
Triticum,Lycaena_alciphron,0,-1.196412904506139e-16,0
Triticum,Lycaena_dispar,0,-3.865556007262455e-16,0
Triticum,Lycaena_hippothoe,0,-2.322298754851886e-16,0
Triticum,Thecla_betulae,0,-8.452804688537475e-17,0
Triticum,Favonius_quercus,0,-6.259816562273661e-18,0
Triticum,Satyrium_acaciae,0,-7.376441518933732e-17,0
Triticum,Satyrium_spini,0,-1.9378322812455303e-17,0
Triticum,Satyrium_ilicis,0,-3.6397913409800926e-19,0
Triticum,Lampides_boeticus,0,-8.638662453835822e-17,0
Triticum,Celastrina_argiolus,0,-3.0047200535140535e-17,0
Triticum,Phengaris_arion,0,-6.314474664920801e-21,0
Triticum,Phengaris_teleius,0,8.024180507796787e-18,0
Triticum,Phengaris_nausithous,0,8.024180507796815e-18,0
Triticum,Scolitantides_orion,0,-3.26624540980038e-23,0
Triticum,Iolana_iolas,0,-8.004801536125826e-17,0
Triticum,Glaucopsyche_alexis,0,-9.7197091508407e-17,0
Triticum,Pseudophilotes_baton,0,3.137987926341237e-22,0
Triticum,Leptotes_pirithous,0,8.155652613655168e-17,0
Triticum,Cupido_argiades,0,3.7408368635683176e-17,0
Triticum,Cupido_alcetas,0,4.1238986302262266e-17,0
Triticum,Cupido_osiris,0,-1.893011563040543e-16,0
Triticum,Cupido_minimus,0,1.1303153263384628e-16,0
Triticum,Plebejus_argus,0,-3.3539703012835063e-17,0
Triticum,Plebejus_idas,0,2.2722856278113548e-17,0
Triticum,Plebejus_argyrognomon,0,2.3572419748591893e-17,0
Triticum,Cyaniris_semiargus,0,1.1896398657747612e-16,0
Triticum,Aricia_nicias,0,1.158791196012527e-17,0
Triticum,Aricia_artaxerxes,0,8.031839745782757e-17,0
Triticum,Aricia_agestis,0,7.664197003074068e-17,0
Triticum,Polyommatus_escheri,0,1.6354209389908165e-16,0
Triticum,Polyommatus_thersites,0,-4.4457859979322276e-17,0
Triticum,Polyommatus_amandus,0,6.19967620843478e-17,0
Triticum,Polyommatus_icarus,0,7.485544746980057e-17,0
Triticum,Polyommatus_eros,0,5.323624769722847e-17,0
Triticum,Polyommatus_dorylas,0,5.0953172209976283e-17,0
Triticum,Polyommatus_damon,0,-4.4457859979322276e-17,0
Triticum,Neptis_rivularis,0,1.8944213928356223e-17,0
Triticum,Limenitis_populi,0,-9.815619805392197e-39,0
Triticum,Limenitis_reducta,0,-7.303206207563914e-39,0
Triticum,Limenitis_camilla,0,6.28778028515423e-39,0
Triticum,Issoria_lathonia,0,-8.330562231331685e-17,0
Triticum,Brenthis_ino,0,-4.8384967639719035e-18,0
Triticum,Argynnis_paphia,0,-8.330562231331685e-17,0
Triticum,Fabriciana_adippe,0,-8.330562231331685e-17,0
Triticum,Boloria_pales,0,-1.3179084725263707e-16,0
Triticum,Boloria_napaea,0,-8.330562231331685e-17,0
Triticum,Boloria_aquilonaris,0,2.2773339774385255e-17,0
Triticum,Boloria_selene,0,-8.330562231331685e-17,0
Triticum,Boloria_dia,0,-8.330562231331685e-17,0
Triticum,Boloria_euphrosyne,0,-8.330562231331685e-17,0
Triticum,Boloria_titania,0,-8.330562231331685e-17,0
Triticum,Apatura_iris,0,1.6437786127632632e-39,0
Triticum,Apatura_ilia,0,3.6752119393132504e-39,0
Triticum,Araschnia_levana,0,1.7353620062582438e-16,0
Triticum,Vanessa_cardui,0,3.620293365258774e-16,0
Triticum,Vanessa_atalanta,0,1.7353620062582438e-16,0
Triticum,Aglais_io,0,2.057921038878423e-16,0
Triticum,Aglais_urticae,0,1.7353620062582438e-16,0
Triticum,Nymphalis_polychloros,0,-3.1006249411148325e-39,0
Triticum,Nymphalis_antiopa,0,1.6437786127632632e-39,0
Triticum,Euphydryas_cynthia,0,-1.3179084725263707e-16,0
Triticum,Euphydryas_intermedia,0,1.639990395965071e-39,0
Triticum,Melitaea_didyma,0,-6.019938227391002e-17,0
Triticum,Melitaea_phoebe,0,9.758612478229764e-17,0
Triticum,Melitaea_cinxia,0,-4.136082371759544e-17,0
Triticum,Melitaea_diamina,0,0,0
Triticum,Melitaea_aurelia,0,-6.991067396866454e-18,0
Triticum,Melitaea_varia,0,-6.991067396866454e-18,0
Triticum,Melitaea_parthenoides,0,-3.045394160256039e-17,0
Triticum,Melitaea_deione,0,-2.806178576795226e-18,0
Triticum,Melitaea_athalia,0,-2.910677106980241e-17,0
Triticum,Melitaea_britomartis,0,-4.136082371759544e-17,0
Triticum,Libythea_celtis,0,-2.1503008802309666e-39,0
Triticum,Lasiommata_maera,0,0.037542359283081785,0
Triticum,Lasiommata_petropolitana,0,0.06686815145154816,0
Triticum,Lasiommata_megera,0,0.019046704367031663,0
Triticum,Lopinga_achine,0,-0.003211957270991829,0
Triticum,Coenonympha_glycerion,0,-0.05354381870683736,0
Triticum,Coenonympha_pamphilus,0,0.2524624125616861,1
Triticum,Coenonympha_tullia,0,-0.0879819830506333,0
Triticum,Melanargia_galathea,0,0.033158524917546006,0
Triticum,Hipparchia_statilinus,0,-0.009733152843313156,0
Triticum,Hipparchia_fagi,0,0.019046704367031663,0
Triticum,Hipparchia_semele,0,0.06686815145154816,0
Triticum,Oeneis_glacialis,0,0.06686815145154816,0
Triticum,Brintesia_circe,0,0.019046704367031663,0
Triticum,Satyrus_ferula,0,0.06686815145154816,0
Triticum,Hyponephele_lycaon,0,0.03808829424120329,0
Triticum,Aphantopus_hyperantus,0,0.019046704367031663,0
Triticum,Maniola_jurtina,0,0.019046704367031663,0
Triticum,Erebia_nivalis,0,0.06686815145154816,0
Triticum,Erebia_tyndarus,0,0.1623576966582118,1
Triticum,Erebia_christi,0,0.06686815145154816,0
Triticum,Erebia_pharte,0,0.04229637835658008,0
Triticum,Erebia_epiphron,0,0.06686815145154816,0
Triticum,Erebia_meolans,0,0.06686815145154816,0
Triticum,Erebia_triarius,0,0.03808829424120329,0
Triticum,Erebia_medusa,0,0.08591485581857984,1
Triticum,Erebia_aethiops,0,0.12221872481888882,1
Triticum,Erebia_pandrose,0,0.019110354471217856,0
Triticum,Erebia_flavofasciata,0,0.06686815145154816,0
Triticum,Erebia_gorge,0,0.020500767995554444,0
Triticum,Erebia_pluto,0,0.020500767995554444,0
Triticum,Erebia_sudetica,0,0.11032344463597002,1
Triticum,Erebia_melampus,0,0.16374811018254834,1
Triticum,Erebia_manto,0,0.020273933613790446,0
Triticum,Erebia_eriphyle,0,-0.0504745097542939,0
Triticum,Erebia_euryale,0,0.023978625099506462,0
Triticum,Erebia_ligea,0,-0.24971611854625259,0
Triticum,Erebia_oeme,0,0.019042287282185967,0
Triticum,Erebia_mnestra,0,-0.032923897551023894,0
Triticum,Erebia_styx,0,-0.09979204900257205,0
Lolium,Parnassius_mnemosyne,0,0,0
Lolium,Parnassius_apollo,0,0,0
Lolium,Parnassius_phoebus,0,0,0
Lolium,Iphiclides_podalirius,0,-3.4088271829261765e-34,0
Lolium,Papilio_machaon,0,1.3805879426007661e-16,0
Lolium,Carcharodus_alceae,0,1.9935186371379677e-17,0
Lolium,Spialia_sertorius,0,2.2551305567067842e-17,0
Lolium,Erynnis_tages,0,7.495815442082953e-19,0
Lolium,Pyrgus_carthami,0,4.805494957962839e-18,0
Lolium,Pyrgus_malvae,0,-1.9143419289305196e-16,0
Lolium,Pyrgus_andromedae,0,-5.619826567166181e-17,0
Lolium,Pyrgus_cacaliae,0,-4.699037621306688e-17,0
Lolium,Pyrgus_serratulae,0,1.749891726942631e-17,0
Lolium,Pyrgus_armoricanus,0,2.204704588819528e-16,0
Lolium,Pyrgus_cirsii,0,-9.138128853861048e-17,0
Lolium,Pyrgus_carlinae,0,-9.155091689710418e-17,0
Lolium,Pyrgus_alveus,0,-4.608508351516524e-17,0
Lolium,Heteropterus_morpheus,0,0.12862470278844879,1
Lolium,Carterocephalus_palaemon,0,-0.055417312924926604,0
Lolium,Thymelicus_acteon,0,0.07057030900210012,1
Lolium,Thymelicus_sylvestris,0,0.13091183084285313,1
Lolium,Thymelicus_lineola,1,0.3341410326155531,1
Lolium,Ochlodes_sylvanus,1,0.8929479508549967,1
Lolium,Hesperia_comma,0,0.2645680236770041,1
Lolium,Gonepteryx_rhamni,0,-1.8911425235775093e-16,0
Lolium,Colias_alfacariensis,0,8.735340787396196e-17,0
Lolium,Colias_phicomone,0,-2.5177035598079543e-16,0
Lolium,Colias_palaeno,0,3.022302984239748e-17,0
Lolium,Anthocharis_cardamines,0,-3.719551054556968e-16,0
Lolium,Aporia_crataegi,0,-6.859024491397831e-17,0
Lolium,Pontia_callidice,0,-2.927464894236722e-16,0
Lolium,Pieris_brassicae,0,6.4072150812143e-17,0
Lolium,Pieris_mannii,0,-6.945747857401768e-17,0
Lolium,Pieris_bryoniae,0,-5.600454829750556e-16,0
Lolium,Hamearis_lucina,0,-8.908696099717372e-18,0
Lolium,Lycaena_phlaeas,0,-3.502368825393417e-16,0
Lolium,Lycaena_virgaureae,0,-2.960098845558958e-16,0
Lolium,Lycaena_helle,0,9.038353429385601e-17,0
Lolium,Lycaena_alciphron,0,-1.51615784660768e-16,0
Lolium,Lycaena_dispar,0,-5.042199108577785e-16,0
Lolium,Lycaena_hippothoe,0,-3.2350822330684154e-16,0
Lolium,Thecla_betulae,0,-8.207668456726994e-17,0
Lolium,Favonius_quercus,0,-7.936922666535355e-18,0
Lolium,Satyrium_acaciae,0,-5.684528204469368e-17,0
Lolium,Satyrium_spini,0,-3.175168759941625e-17,0
Lolium,Satyrium_ilicis,0,-4.56198095173049e-19,0
Lolium,Lampides_boeticus,0,-1.4756655147470228e-16,0
Lolium,Celastrina_argiolus,0,-5.280441901259459e-17,0
Lolium,Phengaris_arion,0,-8.013173272300809e-21,0
Lolium,Phengaris_teleius,0,9.773336852317414e-18,0
Lolium,Phengaris_nausithous,0,9.773336852317414e-18,0
Lolium,Scolitantides_orion,0,-4.136085636352599e-23,0
Lolium,Iolana_iolas,0,-1.3648303127719635e-16,0
Lolium,Glaucopsyche_alexis,0,-9.750113852088521e-17,0
Lolium,Pseudophilotes_baton,0,3.9759329376821198e-22,0
Lolium,Leptotes_pirithous,0,2.692133535404438e-16,0
Lolium,Cupido_argiades,0,1.0559976922851441e-16,0
Lolium,Cupido_alcetas,0,6.799598383410606e-17,0
Lolium,Cupido_osiris,0,-1.629224785389964e-16,0
Lolium,Cupido_minimus,0,-5.0429422777732e-17,0
Lolium,Plebejus_argus,0,-2.0581288810706368e-16,0
Lolium,Plebejus_idas,0,1.1604181946282056e-16,0
Lolium,Plebejus_argyrognomon,0,2.023719400377764e-16,0
Lolium,Cyaniris_semiargus,0,1.5375129375776087e-17,0
Lolium,Aricia_nicias,0,1.4043527265306996e-16,0
Lolium,Aricia_artaxerxes,0,2.4619212552141435e-16,0
Lolium,Aricia_agestis,0,1.4524183911743744e-16,0
Lolium,Polyommatus_escheri,0,2.8849351932951136e-16,0
Lolium,Polyommatus_thersites,0,-3.975758475972468e-17,0
Lolium,Polyommatus_amandus,0,-5.510880321391646e-17,0
Lolium,Polyommatus_icarus,0,-1.1383591510379861e-17,0
Lolium,Polyommatus_eros,0,1.297282779272386e-16,0
Lolium,Polyommatus_dorylas,0,-1.5663216353325709e-16,0
Lolium,Polyommatus_damon,0,-3.975758475972468e-17,0
Lolium,Neptis_rivularis,0,4.166121565960139e-17,0
Lolium,Limenitis_populi,0,-1.245542714953113e-38,0
Lolium,Limenitis_reducta,0,-9.269360109699654e-39,0
Lolium,Limenitis_camilla,0,7.980590462194175e-39,0
Lolium,Issoria_lathonia,0,2.5887134844435444e-17,0
Lolium,Brenthis_ino,0,8.409658063909603e-18,0
Lolium,Argynnis_paphia,0,2.5887134844435444e-17,0
Lolium,Fabriciana_adippe,0,2.5887134844435444e-17,0
Lolium,Boloria_pales,0,3.5142619655529254e-17,0
Lolium,Boloria_napaea,0,2.5887134844435444e-17,0
Lolium,Boloria_aquilonaris,0,2.5184370415706154e-17,0
Lolium,Boloria_selene,0,2.5887134844435444e-17,0
Lolium,Boloria_dia,0,2.5887134844435444e-17,0
Lolium,Boloria_euphrosyne,0,2.5887134844435444e-17,0
Lolium,Boloria_titania,0,2.5887134844435444e-17,0
Lolium,Apatura_iris,0,2.0832602031745657e-39,0
Lolium,Apatura_ilia,0,4.6680833900597313e-39,0
Lolium,Araschnia_levana,0,4.578768876572069e-17,0
Lolium,Vanessa_cardui,0,9.353789440846471e-17,0
Lolium,Vanessa_atalanta,0,4.578768876572069e-17,0
Lolium,Aglais_io,0,5.3485645950066224e-17,0
Lolium,Aglais_urticae,0,4.578768876572069e-17,0
Lolium,Nymphalis_polychloros,0,-3.9355733094573195e-39,0
Lolium,Nymphalis_antiopa,0,2.0832602031745657e-39,0
Lolium,Euphydryas_cynthia,0,3.5142619655529254e-17,0
Lolium,Euphydryas_intermedia,0,2.0815121754378765e-39,0
Lolium,Melitaea_didyma,0,-2.068698787406794e-16,0
Lolium,Melitaea_phoebe,0,1.0303624640346822e-17,0
Lolium,Melitaea_cinxia,0,-6.260701755412396e-17,0
Lolium,Melitaea_diamina,0,0,0
Lolium,Melitaea_aurelia,0,1.951828929231523e-17,0
Lolium,Melitaea_varia,0,1.951828929231523e-17,0
Lolium,Melitaea_parthenoides,0,-1.902822341609531e-17,0
Lolium,Melitaea_deione,0,-3.3888614199195387e-17,0
Lolium,Melitaea_athalia,0,-1.0789790783889427e-16,0
Lolium,Melitaea_britomartis,0,-6.260701755412396e-17,0
Lolium,Libythea_celtis,0,-2.7263407105534646e-39,0
Lolium,Lasiommata_maera,0,-0.010818045609593395,0
Lolium,Lasiommata_petropolitana,0,0.018266997577860638,0
Lolium,Lasiommata_megera,0,0.041441084149300596,0
Lolium,Lopinga_achine,0,0.0887802867494243,1
Lolium,Coenonympha_glycerion,0,0.06964683493810638,1
Lolium,Coenonympha_pamphilus,0,0.06485008840516396,0
Lolium,Coenonympha_tullia,0,-0.11262420692101464,0
Lolium,Melanargia_galathea,0,0.15282624336987274,1
Lolium,Hipparchia_statilinus,0,-5.53308086355704e-5,0
Lolium,Hipparchia_fagi,0,0.041441084149300596,0
Lolium,Hipparchia_semele,0,0.018266997577860638,0
Lolium,Oeneis_glacialis,0,0.018266997577860638,0
Lolium,Brintesia_circe,0,0.041441084149300596,0
Lolium,Satyrus_ferula,0,0.018266997577860638,0
Lolium,Hyponephele_lycaon,0,-0.023229417380075425,0
Lolium,Aphantopus_hyperantus,0,0.041441084149300596,0
Lolium,Maniola_jurtina,0,0.041441084149300596,0
Lolium,Erebia_nivalis,0,0.018266997577860638,0
Lolium,Erebia_tyndarus,0,0.006461255565376165,0
Lolium,Erebia_christi,0,0.018266997577860638,0
Lolium,Erebia_pharte,0,-0.06026020182256807,0
Lolium,Erebia_epiphron,0,0.018266997577860638,0
Lolium,Erebia_meolans,0,0.018266997577860638,0
Lolium,Erebia_triarius,0,-0.023229417380075425,0
Lolium,Erebia_medusa,0,0.059708081727161265,0
Lolium,Erebia_aethiops,0,0.23784600884302015,1
Lolium,Erebia_pandrose,0,-0.046915293881679844,0
Lolium,Erebia_flavofasciata,0,0.018266997577860638,0
Lolium,Erebia_gorge,0,-0.04368881684301966,0
Lolium,Erebia_pluto,0,-0.04368881684301966,0
Lolium,Erebia_sudetica,0,-0.011006519971434196,0
Lolium,Erebia_melampus,0,0.009687732604036466,0
Lolium,Erebia_manto,0,-0.10457423991106335,0
Lolium,Erebia_eriphyle,0,-0.14787336495768175,0
Lolium,Erebia_euryale,0,-0.0027673984575408736,0
Lolium,Erebia_ligea,0,-0.15049487546132087,0
Lolium,Erebia_oeme,0,0.06412017630088156,0
Lolium,Erebia_mnestra,0,-0.06438306941849029,0
Lolium,Erebia_styx,0,-0.08265006699635093,0
Holcus,Parnassius_mnemosyne,0,0,0
Holcus,Parnassius_apollo,0,0,0
Holcus,Parnassius_phoebus,0,0,0
Holcus,Iphiclides_podalirius,0,-2.6811124147749746e-34,0
Holcus,Papilio_machaon,0,1.0410293695969484e-16,0
Holcus,Carcharodus_alceae,0,2.057583566782401e-17,0
Holcus,Spialia_sertorius,0,2.1063049459489967e-17,0
Holcus,Erynnis_tages,0,1.4270599109306364e-17,0
Holcus,Pyrgus_carthami,0,2.4117091789700406e-17,0
Holcus,Pyrgus_malvae,0,-2.0158741341981525e-16,0
Holcus,Pyrgus_andromedae,0,-7.112057915270465e-17,0
Holcus,Pyrgus_cacaliae,0,-9.859077053395419e-17,0
Holcus,Pyrgus_serratulae,0,5.969981579946448e-17,0
Holcus,Pyrgus_armoricanus,0,2.0232604861272314e-16,0
Holcus,Pyrgus_cirsii,0,-8.648853892949712e-17,0
Holcus,Pyrgus_carlinae,0,-6.169103521270977e-17,0
Holcus,Pyrgus_alveus,0,-2.4418157284223095e-17,0
Holcus,Heteropterus_morpheus,0,0.16752438519705518,1
Holcus,Carterocephalus_palaemon,0,-0.11524944720224695,0
Holcus,Thymelicus_acteon,0,-0.032026123843574734,0
Holcus,Thymelicus_sylvestris,0,-0.17422955766160675,0
Holcus,Thymelicus_lineola,0,0.22186418699978666,1
Holcus,Ochlodes_sylvanus,1,0.9356517875322145,1
Holcus,Hesperia_comma,1,0.4196080744957651,1
Holcus,Gonepteryx_rhamni,0,-2.9187192761270514e-16,0
Holcus,Colias_alfacariensis,0,7.132264176319761e-17,0
Holcus,Colias_phicomone,0,-1.9822685057019936e-16,0
Holcus,Colias_palaeno,0,7.799639684932046e-17,0
Holcus,Anthocharis_cardamines,0,-2.4607160229151478e-17,0
Holcus,Aporia_crataegi,0,-4.062323746063052e-17,0
Holcus,Pontia_callidice,0,3.6555768489493215e-16,0
Holcus,Pieris_brassicae,0,3.0062379592807706e-17,0
Holcus,Pieris_mannii,0,-1.1878192680983452e-16,0
Holcus,Pieris_bryoniae,0,4.754958850199366e-16,0
Holcus,Hamearis_lucina,0,-2.412043999274904e-17,0
Holcus,Lycaena_phlaeas,0,-4.3392145565959687e-16,0
Holcus,Lycaena_virgaureae,0,-3.5648735475906604e-16,0
Holcus,Lycaena_helle,0,9.945832793560999e-17,0
Holcus,Lycaena_alciphron,0,-1.6767129516517883e-16,0
Holcus,Lycaena_dispar,0,-6.153641739224765e-16,0
Holcus,Lycaena_hippothoe,0,-3.768947102213095e-16,0
Holcus,Thecla_betulae,0,-5.031149399391077e-17,0
Holcus,Favonius_quercus,0,-1.045376305416338e-17,0
Holcus,Satyrium_acaciae,0,-2.4805162924235422e-17,0
Holcus,Satyrium_spini,0,-4.5193702870819975e-17,0
Holcus,Satyrium_ilicis,0,-6.133640485275131e-19,0
Holcus,Lampides_boeticus,0,-1.25158343200719e-16,0
Holcus,Celastrina_argiolus,0,-7.310556795409871e-17,0
Holcus,Phengaris_arion,0,-1.0424426655805392e-20,0
Holcus,Phengaris_teleius,0,-2.391963201677607e-20,0
Holcus,Phengaris_nausithous,0,-2.3919632016720603e-20,0
Holcus,Scolitantides_orion,0,-5.385009010124969e-23,0
Holcus,Iolana_iolas,0,-1.1095175336431374e-16,0
Holcus,Glaucopsyche_alexis,0,-1.9004154637445375e-16,0
Holcus,Pseudophilotes_baton,0,5.17721968379167e-22,0
Holcus,Leptotes_pirithous,0,1.3179772013976476e-16,0
Holcus,Cupido_argiades,0,1.4345177004464378e-16,0
Holcus,Cupido_alcetas,0,1.2211543551616472e-16,0
Holcus,Cupido_osiris,0,-2.4014114240623435e-16,0
Holcus,Cupido_minimus,0,3.361487418761957e-17,0
Holcus,Plebejus_argus,0,-1.607125229568864e-16,0
Holcus,Plebejus_idas,0,7.203277408452303e-17,0
Holcus,Plebejus_argyrognomon,0,1.1470222086445569e-16,0
Holcus,Cyaniris_semiargus,0,-1.1353784346169171e-17,0
Holcus,Aricia_nicias,0,8.894543445053013e-17,0
Holcus,Aricia_artaxerxes,0,3.022268072151828e-16,0
Holcus,Aricia_agestis,0,1.3468966716118036e-16,0
Holcus,Polyommatus_escheri,0,3.503005458749142e-16,0
Holcus,Polyommatus_thersites,0,-5.78118547994101e-17,0
Holcus,Polyommatus_amandus,0,-5.424976728533427e-17,0
Holcus,Polyommatus_icarus,0,9.814242554477401e-17,0
Holcus,Polyommatus_eros,0,1.0775203121107366e-16,0
Holcus,Polyommatus_dorylas,0,-5.4437948950515576e-17,0
Holcus,Polyommatus_damon,0,-5.78118547994101e-17,0
Holcus,Neptis_rivularis,0,3.847474016611129e-17,0
Holcus,Limenitis_populi,0,-1.620798183597907e-38,0
Holcus,Limenitis_reducta,0,-1.2060126151971715e-38,0
Holcus,Limenitis_camilla,0,1.0383326005673953e-38,0
Holcus,Issoria_lathonia,0,2.8826473901856523e-18,0
Holcus,Brenthis_ino,0,1.1014423836684887e-17,0
Holcus,Argynnis_paphia,0,2.8826473901856523e-18,0
Holcus,Fabriciana_adippe,0,2.8826473901856523e-18,0
Holcus,Boloria_pales,0,1.1643461231837266e-17,0
Holcus,Boloria_napaea,0,2.8826473901856523e-18,0
Holcus,Boloria_aquilonaris,0,3.67205764412795e-17,0
Holcus,Boloria_selene,0,2.8826473901856523e-18,0
Holcus,Boloria_dia,0,2.8826473901856523e-18,0
Holcus,Boloria_euphrosyne,0,2.8826473901856523e-18,0
Holcus,Boloria_titania,0,2.8826473901856523e-18,0
Holcus,Apatura_iris,0,2.7133027194419475e-39,0
Holcus,Apatura_ilia,0,6.070348712186262e-39,0
Holcus,Araschnia_levana,0,1.5961755279950614e-16,0
Holcus,Vanessa_cardui,0,3.2982579351994173e-16,0
Holcus,Vanessa_atalanta,0,1.5961755279950614e-16,0
Holcus,Aglais_io,0,1.8850441253865295e-16,0
Holcus,Aglais_urticae,0,1.5961755279950614e-16,0
Holcus,Nymphalis_polychloros,0,-5.1202889247769634e-39,0
Holcus,Nymphalis_antiopa,0,2.7133027194419475e-39,0
Holcus,Euphydryas_cynthia,0,1.1643461231837266e-17,0
Holcus,Euphydryas_intermedia,0,2.708198119244344e-39,0
Holcus,Melitaea_didyma,0,-1.0426737891776508e-16,0
Holcus,Melitaea_phoebe,0,7.227852044091917e-17,0
Holcus,Melitaea_cinxia,0,-1.824175520161379e-17,0
Holcus,Melitaea_diamina,0,0,0
Holcus,Melitaea_aurelia,0,4.289158644407052e-17,0
Holcus,Melitaea_varia,0,4.289158644407052e-17,0
Holcus,Melitaea_parthenoides,0,1.7008659728802205e-17,0
Holcus,Melitaea_deione,0,-1.502703759089051e-17,0
Holcus,Melitaea_athalia,0,-6.711713472234636e-18,0
Holcus,Melitaea_britomartis,0,-1.824175520161379e-17,0
Holcus,Libythea_celtis,0,-3.5498201645567466e-39,0
Holcus,Lasiommata_maera,0,-0.00401616369115571,0
Holcus,Lasiommata_petropolitana,0,0.034699514400393414,0
Holcus,Lasiommata_megera,0,-0.022311595388317892,0
Holcus,Lopinga_achine,0,0.039336090983558475,0
Holcus,Coenonympha_glycerion,0,-0.05271308403230516,0
Holcus,Coenonympha_pamphilus,0,0.05168159886759864,0
Holcus,Coenonympha_tullia,0,-0.10812281262461229,0
Holcus,Melanargia_galathea,0,0.042784811930989645,0
Holcus,Hipparchia_statilinus,0,-0.06879103970069754,0
Holcus,Hipparchia_fagi,0,-0.022311595388317892,0
Holcus,Hipparchia_semele,0,0.034699514400393414,0
Holcus,Oeneis_glacialis,0,0.034699514400393414,0
Holcus,Brintesia_circe,0,-0.022311595388317892,0
Holcus,Satyrus_ferula,0,0.034699514400393414,0
Holcus,Hyponephele_lycaon,0,-0.011779929911986188,0
Holcus,Aphantopus_hyperantus,0,-0.022311595388317892,0
Holcus,Maniola_jurtina,0,-0.022311595388317892,0
Holcus,Erebia_nivalis,0,0.034699514400393414,0
Holcus,Erebia_tyndarus,0,0.011751423199050624,0
Holcus,Erebia_christi,0,0.034699514400393414,0
Holcus,Erebia_pharte,0,-0.0016712559133984538,0
Holcus,Erebia_epiphron,0,0.034699514400393414,0
Holcus,Erebia_meolans,0,0.034699514400393414,0
Holcus,Erebia_triarius,0,-0.011779929911986188,0
Holcus,Erebia_medusa,0,0.012387919012075605,0
Holcus,Erebia_aethiops,0,0.16898539334067436,1
Holcus,Erebia_pandrose,0,0.03825828900719176,0
Holcus,Erebia_flavofasciata,0,0.034699514400393414,0
Holcus,Erebia_gorge,0,0.05080839569429262,0
Holcus,Erebia_pluto,0,0.05080839569429262,0
Holcus,Erebia_sudetica,0,-0.042977728654207153,0
Holcus,Erebia_melampus,0,0.02430152988615149,0
Holcus,Erebia_manto,0,-0.10149790668129166,0
Holcus,Erebia_eriphyle,0,-0.19453748155739928,0
Holcus,Erebia_euryale,0,0.10399903968073411,1
Holcus,Erebia_ligea,0,-0.13543606555669993,0
Holcus,Erebia_oeme,0,0.1575219569575392,1
Holcus,Erebia_mnestra,0,-0.016470862846066043,0
Holcus,Erebia_styx,0,-0.05117037724645948,0
Phalaris,Parnassius_mnemosyne,0,0,0
Phalaris,Parnassius_apollo,0,0,0
Phalaris,Parnassius_phoebus,0,0,0
Phalaris,Iphiclides_podalirius,0,-1.354486092887623e-34,0
Phalaris,Papilio_machaon,0,5.876808022103187e-17,0
Phalaris,Carcharodus_alceae,0,1.1361499830390131e-17,0
Phalaris,Spialia_sertorius,0,1.726536923756439e-17,0
Phalaris,Erynnis_tages,0,3.851899883084333e-17,0
Phalaris,Pyrgus_carthami,0,1.4023867694146182e-17,0
Phalaris,Pyrgus_malvae,0,-6.741066257091989e-17,0
Phalaris,Pyrgus_andromedae,0,-7.965605145398275e-18,0
Phalaris,Pyrgus_cacaliae,0,-1.0291862351147681e-17,0
Phalaris,Pyrgus_serratulae,0,-5.925591609967938e-17,0
Phalaris,Pyrgus_armoricanus,0,3.495040778287131e-17,0
Phalaris,Pyrgus_cirsii,0,-6.712465202699895e-18,0
Phalaris,Pyrgus_carlinae,0,-4.8688435530008026e-17,0
Phalaris,Pyrgus_alveus,0,-6.041817146677758e-18,0
Phalaris,Heteropterus_morpheus,0,0.11867232247318102,1
Phalaris,Carterocephalus_palaemon,0,-0.04797049248218004,0
Phalaris,Thymelicus_acteon,0,0.05686282349414194,0
Phalaris,Thymelicus_sylvestris,0,-0.025555321521200422,0
Phalaris,Thymelicus_lineola,0,0.14279003038011057,1
Phalaris,Ochlodes_sylvanus,1,0.7501579204748855,1
Phalaris,Hesperia_comma,0,0.18549386705732843,1
Phalaris,Gonepteryx_rhamni,0,-1.816096320389938e-16,0
Phalaris,Colias_alfacariensis,0,4.0159872610447806e-17,0
Phalaris,Colias_phicomone,0,-1.6942216565663727e-16,0
Phalaris,Colias_palaeno,0,1.9714336635522512e-17,0
Phalaris,Anthocharis_cardamines,0,-1.0655767055900994e-16,0
Phalaris,Aporia_crataegi,0,-2.9870132505392425e-17,0
Phalaris,Pontia_callidice,0,7.066045111280576e-17,0
Phalaris,Pieris_brassicae,0,6.929660966023771e-17,0
Phalaris,Pieris_mannii,0,-4.7601486354199e-17,0
Phalaris,Pieris_bryoniae,0,4.4153962076102543e-17,0
Phalaris,Hamearis_lucina,0,-1.791383389049162e-17,0
Phalaris,Lycaena_phlaeas,0,-2.716742804979949e-16,0
Phalaris,Lycaena_virgaureae,0,-2.5042085609912624e-16,0
Phalaris,Lycaena_helle,0,6.194917136444138e-17,0
Phalaris,Lycaena_alciphron,0,-9.982289468766631e-17,0
Phalaris,Lycaena_dispar,0,-3.665142420270045e-16,0
Phalaris,Lycaena_hippothoe,0,-2.34086529021481e-16,0
Phalaris,Thecla_betulae,0,-2.3930065837902966e-17,0
Phalaris,Favonius_quercus,0,-6.065434579212521e-18,0
Phalaris,Satyrium_acaciae,0,-3.943014889795839e-18,0
Phalaris,Satyrium_spini,0,-2.8783533828890455e-17,0
